date,city,service_id,service_name,actual_booking_count,predicted_booking_count
2026-07-31,Ahmedabad,srv-ac-01,AC Deep Foam Jet Servicing,11,11.33
2026-07-31,Ahmedabad,srv-carp-01,Carpentry & Furniture Assembly,9,6.45
2026-07-31,Ahmedabad,srv-clean-01,Full Home Deep Cleaning,8,8.63
2026-07-31,Ahmedabad,srv-cook-01,Home Chef & Meal Preparation,6,6.74
2026-07-31,Ahmedabad,srv-elder-01,Elder Assistance & Companionship,5,5.4
2026-07-31,Ahmedabad,srv-elec-01,Electrical Repair & Wiring,10,9.95
2026-07-31,Ahmedabad,srv-garden-01,Gardening & Balcony Greenery,4,4.93
2026-07-31,Ahmedabad,srv-move-01,Moving & Heavy Lifting Assistance,5,4.44
2026-07-31,Ahmedabad,srv-paint-01,Wall Painting & Waterproofing,2,2.54
2026-07-31,Ahmedabad,srv-pest-01,Organic Pest Control,5,5.89
2026-07-31,Ahmedabad,srv-plumb-01,Plumbing Repair & Leakage Fix,6,7.34
2026-07-31,Ahmedabad,srv-soc-clean-01,Society Common Area Sanitization,3,2.35
2026-07-31,Ahmedabad,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.94
2026-07-31,Ahmedabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.05
2026-07-31,Bengaluru,srv-ac-01,AC Deep Foam Jet Servicing,14,13.31
2026-07-31,Bengaluru,srv-carp-01,Carpentry & Furniture Assembly,9,8.67
2026-07-31,Bengaluru,srv-clean-01,Full Home Deep Cleaning,12,11.82
2026-07-31,Bengaluru,srv-cook-01,Home Chef & Meal Preparation,10,9.66
2026-07-31,Bengaluru,srv-elder-01,Elder Assistance & Companionship,7,8.82
2026-07-31,Bengaluru,srv-elec-01,Electrical Repair & Wiring,13,14.75
2026-07-31,Bengaluru,srv-garden-01,Gardening & Balcony Greenery,7,6.3
2026-07-31,Bengaluru,srv-move-01,Moving & Heavy Lifting Assistance,6,5.32
2026-07-31,Bengaluru,srv-paint-01,Wall Painting & Waterproofing,4,3.76
2026-07-31,Bengaluru,srv-pest-01,Organic Pest Control,9,8.05
2026-07-31,Bengaluru,srv-plumb-01,Plumbing Repair & Leakage Fix,19,10.41
2026-07-31,Bengaluru,srv-soc-clean-01,Society Common Area Sanitization,3,3.32
2026-07-31,Bengaluru,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.51
2026-07-31,Bengaluru,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.7
2026-07-31,Bhopal,srv-ac-01,AC Deep Foam Jet Servicing,8,8.52
2026-07-31,Bhopal,srv-carp-01,Carpentry & Furniture Assembly,5,4.78
2026-07-31,Bhopal,srv-clean-01,Full Home Deep Cleaning,7,7.33
2026-07-31,Bhopal,srv-cook-01,Home Chef & Meal Preparation,5,5.69
2026-07-31,Bhopal,srv-elder-01,Elder Assistance & Companionship,5,4.45
2026-07-31,Bhopal,srv-elec-01,Electrical Repair & Wiring,7,7.7
2026-07-31,Bhopal,srv-garden-01,Gardening & Balcony Greenery,4,3.54
2026-07-31,Bhopal,srv-move-01,Moving & Heavy Lifting Assistance,4,3.89
2026-07-31,Bhopal,srv-paint-01,Wall Painting & Waterproofing,2,2.06
2026-07-31,Bhopal,srv-pest-01,Organic Pest Control,4,5.01
2026-07-31,Bhopal,srv-plumb-01,Plumbing Repair & Leakage Fix,5,6.2
2026-07-31,Bhopal,srv-soc-clean-01,Society Common Area Sanitization,2,2.1
2026-07-31,Bhopal,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.24
2026-07-31,Bhopal,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.53
2026-07-31,Chennai,srv-ac-01,AC Deep Foam Jet Servicing,12,11.19
2026-07-31,Chennai,srv-carp-01,Carpentry & Furniture Assembly,8,7.02
2026-07-31,Chennai,srv-clean-01,Full Home Deep Cleaning,8,10.06
2026-07-31,Chennai,srv-cook-01,Home Chef & Meal Preparation,8,7.78
2026-07-31,Chennai,srv-elder-01,Elder Assistance & Companionship,7,5.74
2026-07-31,Chennai,srv-elec-01,Electrical Repair & Wiring,10,10.32
2026-07-31,Chennai,srv-garden-01,Gardening & Balcony Greenery,5,4.87
2026-07-31,Chennai,srv-move-01,Moving & Heavy Lifting Assistance,5,4.99
2026-07-31,Chennai,srv-paint-01,Wall Painting & Waterproofing,3,2.71
